Id,Category
321187,agreed
321190,unrelated
321189,agreed
321193,unrelated
321191,unrelated
321194,unrelated
321192,unrelated
321197,unrelated
321195,unrelated
321199,unrelated
321198,unrelated
321201,unrelated
321196,unrelated
321200,unrelated
321203,unrelated
321202,unrelated
321206,agreed
321204,agreed
321207,agreed
321208,agreed
321205,agreed
321209,agreed
321211,agreed
321210,agreed
321214,agreed
321213,agreed
321215,agreed
321212,agreed
321218,agreed
321220,unrelated
321216,agreed
321219,unrelated
321217,agreed
321221,agreed
321223,agreed
321225,agreed
321224,agreed
321222,agreed
321226,agreed
321228,agreed
321227,agreed
321230,agreed
321232,agreed
321229,agreed
321231,agreed
321234,agreed
321233,agreed
321235,agreed
321239,unrelated
321237,unrelated
321238,unrelated
321242,unrelated
321236,agreed
321240,unrelated
321241,unrelated
321245,unrelated
321243,unrelated
321244,unrelated
321247,unrelated
321249,unrelated
321253,agreed
321251,agreed
321248,unrelated
321246,unrelated
321250,agreed
321254,unrelated
321252,agreed
321257,agreed
321255,unrelated
321258,agreed
321256,agreed
321260,agreed
321259,agreed
321261,unrelated
321262,unrelated
321263,agreed
321264,agreed
321267,agreed
321271,unrelated
321269,unrelated
321266,agreed
321265,unrelated
321270,unrelated
321273,unrelated
321268,agreed
321272,unrelated
321274,unrelated
321275,unrelated
321276,unrelated
321277,unrelated
321279,unrelated
321278,unrelated
321280,unrelated
321281,unrelated
321286,unrelated
321285,unrelated
321282,unrelated
321284,unrelated
321288,agreed
321283,unrelated
321287,unrelated
321290,agreed
321289,agreed
321291,agreed
321293,agreed
321292,agreed
321294,agreed
321297,agreed
321296,agreed
321295,agreed
321298,agreed
321300,agreed
321299,agreed
321301,agreed
321305,agreed
321302,agreed
321304,agreed
321307,agreed
321308,agreed
321303,agreed
321309,agreed
321311,agreed
321310,agreed
321314,agreed
321306,agreed
321312,agreed
321313,agreed
321315,agreed
321317,unrelated
321316,unrelated
321318,unrelated
321319,unrelated
321320,unrelated
321323,unrelated
321321,unrelated
321328,unrelated
321324,unrelated
321322,unrelated
321326,unrelated
321325,unrelated
321329,unrelated
321327,unrelated
321330,unrelated
321332,unrelated
321335,unrelated
321336,unrelated
321334,unrelated
321338,unrelated
321337,unrelated
321333,unrelated
321331,unrelated
321341,unrelated
321342,unrelated
321339,unrelated
321340,unrelated
321343,unrelated
321344,unrelated
321348,unrelated
321346,unrelated
321345,unrelated
